Customer ID,Order Date,Customer Name,Sales,Recency,Frequency,Monetary,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score,RFM Customer Segments,KMeans_Cluster
NM-18520,2020-01-12,Neoma Murray,4.351033006102707,22.508965211334466,4.097764418485725,6.55942775095343,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
NP-18325,2020-06-12,Naresj Patel,5.512671292218024,24.543251379849664,4.683213817992672,7.782428840276698,1591.2005503459147,1,3,346.87011490013356,High Value Customer,3
NP-18670,2022-02-11,Nora Paige,4.175547350153481,17.75959300341235,3.768788089844665,6.160929656004358,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
NP-18685,2020-06-12,Nora Pelletier,2.7130445033812887,17.62952743738386,1.6403070308952532,3.2907166206394383,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
NP-18700,2021-05-11,Nora Preis,3.7619288611602686,17.169946044301824,2.3661162632335384,4.789118297574248,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
NR-18550,2022-03-06,Nick Radford,4.918990153824216,21.421207604050657,4.643338348266657,7.489922359548306,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
NS-18505,2022-01-10,Neola Schneider,3.5240637111312223,17.79045195207023,2.929805120044977,4.958810140521838,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
NS-18640,2022-09-07,Noel Staavos,5.512671292218024,24.543251379849664,4.683213817992672,7.782428840276698,1591.2005503459147,1,3,517.9721535118242,Top Customer,3
NW-18400,2020-08-05,Natalie Webber,4.797792738916175,23.058264150721573,4.386320741317614,7.189284833331681,4327.605241889346,1,1,130.17288354683276,Lost Customer,1
NZ-18565,2022-06-10,Nick Zandusky,4.5376959109460175,20.942000698750135,4.386320741317614,6.942381709450228,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
ON-18715,2021-11-03,Odella Nelson,3.1667232841575434,17.502608619547964,2.3661162632335384,4.230811652715517,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
OT-18730,2021-10-06,Olvera Toch,3.275014009555045,17.131601905951932,2.3661162632335384,4.33419161151151,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
PA-19060,2020-02-03,Pete Armstrong,2.4961257210009418,17.842495304955563,1.6403070308952532,3.0827669920625373,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
PB-18805,2022-05-12,Patrick Bzostek,3.9749502255174884,17.912089322624887,3.386263010118013,5.703535537238683,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
PB-19105,2022-03-11,Peter BÃ¼hler,1.7906687283241456,12.294630998727115,0.6988316612580295,1.693709384698232,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
PB-19210,2021-11-02,Phillip Breyer,1.9334783589624092,12.908463856255935,0.6988316612580295,1.8214004936014645,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
PC-18745,2021-10-11,Pamela Coakley,2.856906553858249,15.494983742150522,1.6403070308952532,3.4265335680818,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
PC-19000,2020-01-08,Pauline Chand,2.700680141972756,17.921098761743444,1.6403070308952532,3.2789683892397865,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
PF-19120,2020-07-04,Peter Fuller,3.225145650371657,17.357432568293387,1.6403070308952532,3.7674019662579816,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
PF-19165,2021-09-11,Philip Fox,2.366789176952492,13.131936991633694,0.6988316612580295,2.2030485789961705,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
PF-19225,2022-02-09,Phillip Flathmann,4.881279815981853,21.470030407388776,4.386320741317614,7.26781269588187,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
PG-18820,2021-08-03,Patrick Gardner,4.391277265035755,21.57904280276681,4.097764418485725,6.597839117380807,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
PG-18895,2020-12-09,Paul Gonzalez,3.2343658213126507,17.857703659072996,2.3661162632335384,4.295488132458982,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
PJ-18835,2021-05-05,Patrick Jones,2.692915609891371,17.481419610280298,2.3661162632335384,3.767350410745761,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
PJ-19015,2021-08-09,Pauline Johnson,2.1127981195207304,13.267757559856294,0.6988316612580295,1.9803780323146827,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
PK-18910,2021-03-09,Paul Knutson,3.1887351202012284,16.450385280644237,1.6403070308952532,3.734102123879914,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
PK-19075,2021-05-09,Pete Kriz,5.120930332031563,22.715472972962253,4.683213817992672,7.782428840276698,4327.605241889346,1,2,346.87011490013356,High Value Customer,2
PM-18940,2021-09-12,Paul MacIntyre,2.366789176952492,13.127751279125237,0.6988316612580295,2.2030485789961705,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
PM-19135,2021-08-10,Peter McVee,3.5645807237413947,15.900755024146498,2.3661162632335384,4.606580544000288,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
PN-18775,2022-09-11,Parhena Norris,3.362819877010786,18.498842916106803,2.929805120044977,4.803112334646845,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
PO-18850,2022-03-10,Patrick O'Brill,3.9345950653534656,21.399470205106773,3.768788089844665,5.929549850278164,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
PO-18865,2022-05-08,Patrick O'Donnell,3.420468835814996,15.85785094321052,2.3661162632335384,4.4717268587933265,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
PO-19180,2021-12-06,Philisse Overcash,5.512671292218024,24.39943786189069,4.683213817992672,7.782428840276698,4327.605241889346,1,2,346.87011490013356,High Value Customer,2
PO-19195,2022-05-10,Phillina Ober,2.8729010148129674,14.324119974932966,1.6403070308952532,3.4415366567187977,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
PP-18955,2021-05-02,Paul Prost,5.512671292218024,24.543251379849664,4.683213817992672,7.782428840276698,1591.2005503459147,1,5,622.6287959301951,Top Customer,3
PR-18880,2020-11-04,Patrick Ryan,2.6923015426569896,16.928094615833654,1.6403070308952532,3.2710003411943274,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
PS-18760,2021-09-03,Pamela Stobb,3.52430432417178,18.52968981085333,2.929805120044977,4.959041092057548,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
PS-18970,2022-04-10,Paul Stevenson,3.002760103266366,17.437129753309147,2.3661162632335384,4.072575541035909,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
PS-19045,2022-08-05,Penelope Sewall,3.1535709101847553,16.385754366965827,2.3661162632335384,4.218196060742695,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
PT-19090,2021-05-09,Pete Takahito,2.006111143932094,13.624754135232875,0.6988316612580295,1.8859738029172395,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
PV-18985,2022-02-10,Paul Van Hugh,3.8025786586320427,16.666278822833373,2.929805120044977,5.223545613272378,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
PW-19030,2022-05-08,Pauline Webber,3.1820743753256027,18.093754326763964,2.3661162632335384,4.245519646629905,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
PW-19240,2020-03-12,Pierre Wener,2.3115768935010483,14.96906899929182,0.6988316612580295,2.1548896543638763,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
QJ-19255,2021-08-12,Quincy Jones,3.9807741815924684,20.28646019202133,3.386263010118013,5.7090666193113835,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
RA-19285,2021-04-08,Ralph Arnett,4.142741150871036,19.584048384505042,3.768788089844665,6.1296320108540945,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
RA-19885,2022-05-11,Ruben Ausman,2.4595618160823016,15.929889799808413,1.6403070308952532,3.0473136216323806,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
RA-19945,2020-10-12,Ryan Akin,1.6572826503281173,14.339931761556155,0.6988316612580295,1.5735552292304706,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
RB-19360,2021-01-04,Raymond Buch,4.21251053948246,21.6242785328352,3.768788089844665,6.196118174723906,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
RB-19435,2020-02-07,Richard Bierner,1.7298338836373968,15.061440592436096,0.6988316612580295,1.6390171091854284,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
RB-19465,2021-04-07,Rick Bensley,4.438838050708338,21.000071168590974,3.768788089844665,6.409904368451545,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
RB-19570,2022-05-12,Rob Beeghly,3.743731210165657,17.69888479774503,2.929805120044977,5.168029755230149,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
RB-19705,2022-06-11,Roger Barcio,1.169713398186712,11.790652798285526,0.6988316612580295,1.1267149123778681,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
RB-19795,2022-05-10,Ross Baird,3.1742356676009016,17.180353256696446,2.3661162632335384,4.238011546868684,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
RC-19825,2021-06-06,Roy Collins,2.70525920183961,16.19924519935077,1.6403070308952532,3.2833206946834723,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
RC-19960,2022-11-09,Ryan Crowe,1.7442602487152084,10.784949644909057,0.6988316612580295,1.6520030883903938,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
RD-19480,2021-01-12,Rick Duston,2.6192345566572612,16.512193323600567,1.6403070308952532,3.201271319682264,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
RD-19585,2022-03-07,Rob Dowd,3.5299521458769636,17.33226977610013,2.3661162632335384,4.574300319031376,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
RD-19660,2022-07-09,Robert Dilbeck,2.366789176952492,11.623308973475789,0.6988316612580295,2.2030485789961705,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
RD-19720,2021-10-05,Roger Demir,4.133928743085551,20.64913646563603,3.768788089844665,6.121214071636913,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
RD-19810,2021-07-06,Ross DeVincentis,4.327780266597569,20.896533852143673,4.097764418485725,6.5371927811363095,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
RD-19900,2022-07-09,Ruben Dartt,2.856110586149746,13.926491012712926,1.6403070308952532,3.425786441169363,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
RD-19930,2022-10-04,Russell D'Ascenzo,2.488103605699794,13.275848859755742,1.6403070308952532,3.074998853485965,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
RE-19450,2022-03-03,Richard Eichhorn,1.6728229476407133,12.335550970962538,0.6988316612580295,1.5875987784359258,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
RF-19345,2021-04-03,Randy Ferguson,2.075393917319863,16.26846582154072,1.6403070308952532,2.66689372510686,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
RF-19735,2022-02-10,Roland Fjeld,3.4534940072649656,17.596093678712457,2.929805120044977,4.890898276917703,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
RF-19840,2021-12-12,Roy FranzÃ¶sisch,2.95704498041647,15.180906006791544,1.6403070308952532,3.520157938254056,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
RH-19495,2022-12-08,Rick Hansen,1.595866745171997,10.555961883528898,0.6988316612580295,1.5179374754767752,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
RH-19510,2021-10-03,Rick Huthwaite,2.886629354272029,15.53401140813506,1.6403070308952532,3.454399040636953,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
RH-19555,2020-04-12,Ritsa Hightower,1.2984165126659557,14.883187672104409,0.6988316612580295,1.245866311116632,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
RH-19600,2020-02-07,Rob Haberlin,5.372700180599945,24.543251379849664,4.683213817992672,7.782428840276698,1591.2005503459147,1,2,220.12522980886936,Low Value Customer,2
RK-19300,2022-02-09,Ralph Kennedy,2.6491048663507484,15.92541907385709,1.6403070308952532,3.2298300535970994,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
RL-19615,2020-12-07,Rob Lucas,5.512671292218024,24.543251379849664,4.683213817992672,7.782428840276698,1591.2005503459147,1,3,517.9721535118242,Top Customer,3
RM-19375,2021-07-07,Raymond Messe,3.120607887577825,15.88048014278195,1.6403070308952532,3.6715658300166023,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
RM-19675,2020-01-10,Robert Marley,2.8002919295760185,17.91509419577648,1.6403070308952532,3.3732744129443284,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
RM-19750,2022-06-03,Roland Murray,2.5879817676072414,14.169371804278489,1.6403070308952532,3.171310889075362,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
RO-19780,2020-04-12,Rose O'Brian,4.008453014844931,21.16339500298624,3.386263010118013,5.73532552552795,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
RP-19270,2020-06-08,Rachel Payne,3.550728766271003,20.534483427862824,2.929805120044977,4.984380055017983,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
RP-19390,2020-02-10,Resi PÃ¶lking,2.9776891477219225,20.739984503004628,2.929805120044977,4.423045858529401,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
RP-19855,2022-02-12,Roy Phan,2.7798594780288863,15.642069458860457,1.6403070308952532,3.3539932447429006,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
RR-19315,2022-11-12,Ralph Ritter,3.30047623892881,14.361973788668717,2.3661162632335384,4.358374853715724,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
RR-19525,2020-05-12,Rick Reed,2.016304063993135,14.798503081626018,0.6988316612580295,1.8950159741325223,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
RS-19420,2022-08-01,Ricardo Sperren,2.910287855952626,14.815566970759269,1.6403070308952532,3.4765328760462215,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
RS-19765,2022-08-09,Roland Schwarz,2.8682552782038693,19.130281853406846,2.929805120044977,4.312702423949361,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
RS-19870,2022-11-12,Roy Skaria,2.3459527596561123,15.69635677182938,2.3661162632335384,3.41431248979739,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
RW-19540,2020-03-02,Rick Wilson,4.8966053024171154,20.269865893682425,4.097764418485725,7.072891365992822,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
RW-19630,2021-05-03,Rob Williams,3.878049703687606,20.42989516257128,3.768788089844665,5.874728408546735,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
RW-19690,2022-10-09,Robert Waldorf,5.021820896597608,19.4838705838586,4.683213817992672,7.756375779947014,23032.89193074082,1,1,346.87011490013356,High Value Customer,1
SA-20830,2022-09-04,Sue Ann Reed,3.3224240611472355,16.454396502215,2.929805120044977,4.76380653254098,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
SB-20210,2022-12-06,Sarah Bern,4.064471745269503,16.247594021221328,3.386263010118013,5.788330364300253,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
SB-20225,2022-12-06,Sarah Brown,2.5386773373519476,12.732503980769204,1.6403070308952532,3.1238758151352304,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
SB-20290,2022-09-09,Sean Braxton,3.5904331362869297,16.48835995005587,2.3661162632335384,4.630629917691157,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
SC-20020,2020-10-11,Sam Craven,2.366789176952492,14.343087349339243,0.6988316612580295,2.2030485789961705,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
SC-20050,2022-11-04,Sample Company A,3.257919300714622,15.719766828247693,2.3661162632335384,4.317929395596381,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
SC-20095,2020-08-11,Sanjit Chand,3.502985180177034,20.290357785555685,2.929805120044977,4.938562295891512,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
SC-20230,2021-08-07,Scot Coram,3.7320935845048924,18.471874312057388,2.929805120044977,5.157025065270671,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
SC-20305,2022-10-06,Sean Christensen,3.5873349936601686,17.349058766685058,2.929805120044977,5.019403239408432,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
SC-20380,2020-11-07,Shahid Collister,3.43303058914781,18.841443580013333,2.929805120044977,4.87113914487313,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
SC-20440,2020-01-10,Shaun Chance,2.509076892561079,17.77813037038222,1.6403070308952532,3.0952959985833703,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
SC-20575,2020-09-10,Sonia Cooley,2.50897434635446,18.860344239755175,2.3661162632335384,3.581819692105469,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
SC-20695,2021-07-07,Steve Chapman,4.855566230747565,21.344372627483715,4.386320741317614,7.243662894164998,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
SC-20725,2021-12-06,Steven Cartwright,4.833921641472085,21.771659931847186,4.386320741317614,7.223309619086254,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
SC-20770,2021-12-06,Stewart Carmichael,3.274191217793059,17.824186454346425,2.929805120044977,4.716711891789419,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
SC-20800,2020-11-12,Stuart Calhoun,2.801463958597877,16.898859878070937,1.6403070308952532,3.3743794338569715,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
SC-20845,2021-11-11,Sung Chung,1.4764815744729007,12.8685244902182,0.6988316612580295,1.4092824580532386,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
SE-20110,2020-11-04,Sanjit Engle,5.3568672409612565,24.172143658672244,4.683213817992672,7.782428840276698,4327.605241889346,1,2,346.87011490013356,High Value Customer,2
SF-20065,2022-01-11,Sandra Flanagan,3.278448654011352,17.65959147756363,2.3661162632335384,4.337456446073732,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
SF-20200,2021-03-11,Sarah Foster,4.464768778004972,22.799555168403998,4.643338348266657,7.055035833542332,4327.605241889346,1,1,130.17288354683276,Lost Customer,1
SF-20965,2022-12-11,Sylvia Foulston,4.289106718269301,20.39078062814806,4.386320741317614,6.703011592968616,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
SG-20470,2020-02-10,Sheri Gordon,2.115959892339071,17.821128707585626,1.6403070308952532,2.7078024000029757,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
SG-20605,2020-06-12,Speros Goranitis,3.6570965649197285,20.51952348373789,2.929805120044977,5.085897625068952,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
SG-20890,2021-01-08,Susan Gilcrest,1.5795292190659525,14.052993381067443,0.6988316612580295,1.503110709242229,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
SH-19975,2021-10-11,Sally Hughsby,4.231556998258351,19.61265759190801,3.768788089844665,6.214219488013186,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
SH-20395,2022-04-05,Shahid Hopkins,4.23202740483457,19.664006509653895,4.097764418485725,6.445306856695337,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
SJ-20125,2022-10-04,Sanjit Jacobs,4.342983512165994,20.69564539485135,4.386320741317614,6.755185459770198,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
SJ-20215,2022-01-12,Sarah Jordon,4.058616912972159,19.227589420843174,2.929805120044977,5.462644151877536,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
SJ-20500,2021-01-12,Shirley Jackson,3.043101346601333,16.670117941851736,1.6403070308952532,3.6000469689958434,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
SM-20005,2021-04-11,Sally Matthias,2.4355532416405454,16.316133360502864,1.6403070308952532,3.02396800849833,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
SM-20320,2022-12-10,Sean Miller,2.7232134460513686,13.110966122276876,1.6403070308952532,3.3003697001439574,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
SM-20905,2021-03-05,Susan MacKendrick,4.432158463679902,21.33785713116134,3.768788089844665,6.403634991315053,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
SM-20950,2022-05-12,Suzanne McNair,3.715920224400774,17.801209418409524,2.929805120044977,5.141716951477103,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
SN-20560,2022-10-09,Skye Norling,4.5094624076068435,21.765589917390958,4.097764418485725,6.710128641504951,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
SN-20710,2022-12-10,Steve Nguyen,2.2378462010609876,10.539618934978659,0.6988316612580295,2.0903672972950385,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
SO-20335,2020-11-10,Sean O'Donnell,5.512671292218024,24.324702398659536,4.683213817992672,7.782428840276698,4327.605241889346,1,2,346.87011490013356,High Value Customer,2
SP-20545,2021-09-10,Sibella Parks,3.7798457310274123,17.725434833009373,2.929805120044977,5.202125465686387,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
SP-20620,2022-09-09,Stefania Perrino,5.491978919094087,23.492841370556,4.683213817992672,7.782428840276698,4327.605241889346,1,2,517.9721535118242,Top Customer,2
SP-20650,2021-09-12,Stephanie Phelps,3.668658168068155,18.467817270020383,2.929805120044977,5.0968865537911645,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
SP-20860,2022-04-03,Sung Pak,3.4230051832973523,19.61265759190801,3.386263010118013,5.169290094746919,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
SP-20920,2021-12-11,Susan Pistek,4.348234889580453,18.946451301081762,3.386263010118013,6.054066664735803,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
SR-20425,2022-08-11,Sharelle Roach,2.9201314664905134,14.308251445277051,1.6403070308952532,3.4857301494264887,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
SR-20740,2020-05-01,Steven Roelle,2.8720863289354956,19.073721599870318,2.3661162632335384,3.9448911324617426,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
SS-20140,2022-03-06,Saphhira Shifley,2.634979158592565,16.26846582154072,2.3661162632335384,3.7092868021860887,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
SS-20410,2022-10-09,Shahid Shariari,2.848350342115784,14.485870293934425,2.3661162632335384,3.921539779184748,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
SS-20590,2021-09-05,Sonia Sunley,2.6158734726119763,17.952510061143116,2.3661162632335384,3.690065516060927,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
SS-20875,2022-01-09,Sung Shariari,2.3374914909876234,15.031759158812692,1.6403070308952532,2.928051941675683,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
ST-20530,2020-01-03,Shui Tom,1.8883593286351439,15.154624837717039,0.6988316612580295,1.7811629539254095,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
SU-20665,2022-10-12,Stephanie Ulpright,4.934835888395718,22.31903171944288,4.643338348266657,7.5049046676952695,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
SV-20365,2022-06-08,Seth Vernon,3.7212777779412365,17.567262491178,2.929805120044977,5.146789742680744,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
SV-20785,2020-03-05,Stewart Visinsky,4.688406572827599,24.369240649141233,4.386320741317614,7.085871496990044,4327.605241889346,1,1,130.17288354683276,Lost Customer,1
SV-20815,2020-04-05,Stuart Van,2.0780442294914248,14.902722266588091,0.6988316612580295,1.94968294501487,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
SV-20935,2022-05-11,Susan Vittorini,2.9838930171628104,14.588540055082557,1.6403070308952532,3.5451372787739714,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
SW-20245,2020-05-12,Scot Wooten,3.951362393777443,20.577279961176757,3.386263010118013,5.681112775042518,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
SW-20275,2021-10-11,Scott Williamson,2.6223333159393296,15.494983742150522,1.6403070308952532,3.2042374652894883,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
SW-20350,2021-09-04,Sean Wendt,2.6692508367311003,15.67283023362347,1.6403070308952532,3.2490498740955505,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
SW-20455,2020-11-12,Shaun Weien,2.9650087310624826,17.066449692776928,1.6403070308952532,3.527572692905765,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
SZ-20035,2022-08-07,Sam Zeldin,4.420433676981468,20.546610075384248,4.097764418485725,6.62561165447731,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
TA-21385,2021-02-09,Tom Ashbrook,2.402904550267068,15.661022879574247,1.6403070308952532,2.9921350993353673,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
TB-21055,2022-02-09,Ted Butterfield,3.1705270393547234,16.42221431207396,2.3661162632335384,4.234457718545596,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
TB-21175,2021-01-04,Thomas Boland,4.938753129818693,22.775737991717282,4.683213817992672,7.677366390356166,4327.605241889346,1,1,220.12522980886936,Low Value Customer,1
TB-21190,2022-10-11,Thomas Brumley,2.247579117083833,13.089888768938723,1.6403070308952532,2.839279113629317,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
TB-21250,2020-09-10,Tim Brockman,3.5260877941655777,19.988371645719305,2.929805120044977,4.960752823468198,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
TB-21355,2022-06-08,Todd Boyes,2.0570451505431753,11.808158014722647,0.6988316612580295,1.9311093734005451,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
TB-21400,2022-11-06,Tom Boeckenhauer,4.099857990029661,16.3612956149805,3.386263010118013,5.821717492956925,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
TB-21520,2021-04-02,Tracy Blumstein,1.4822003905982877,13.760278982239356,0.6988316612580295,1.4145037285567446,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
TB-21625,2021-08-05,Trudy Brown,2.716685351131438,15.58714996069646,1.6403070308952532,3.294173715604206,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
TC-20980,2021-02-10,Tamara Chand,4.1411610696237675,20.56800312612126,3.386263010118013,5.860595344057433,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
TC-21295,2022-03-12,Toby Carlisle,3.549083818863233,16.440342826030154,2.3661162632335384,4.592144073068267,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
TC-21475,2022-02-04,Tony Chapman,3.560181903778589,16.96259046634767,2.3661162632335384,4.602484288406809,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
TC-21535,2020-04-06,Tracy Collins,3.0557906978178204,18.392886839424683,2.3661162632335384,4.123987037825753,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
TD-20995,2022-08-07,Tamara Dahlen,3.3884387260211004,17.639040271185934,3.768788089844665,5.390807902551059,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
TG-21310,2020-09-03,Toby Gnade,2.651825751690775,16.86391997942025,1.6403070308952532,3.232427798937114,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
TG-21640,2020-09-06,Trudy Glocke,3.9712310017839028,18.66960711525944,2.929805120044977,5.381474084224009,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
TH-21100,2021-09-05,Thea Hendricks,1.6832228230737158,13.156963148267002,0.6988316612580295,1.596990352365901,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
TH-21115,2022-02-11,Thea Hudgings,3.5475875996684323,18.793265289296105,3.386263010118013,5.291722636787648,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
TH-21235,2022-08-06,Tiffany House,3.737332223586165,16.555589739342707,2.929805120044977,5.161979858661578,90283.63454465203,1,1,346.87011490013356,High Value Customer,0
TM-21010,2020-12-09,Tamara Manning,3.7160873406084662,21.744297035544843,3.768788089844665,5.716537589750684,23032.89193074082,1,1,220.12522980886936,Low Value Customer,1
